timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/19 22:12:17.028, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/19 22:12:47.031, 0, NVIDIA A100-SXM4-40GB, 0 %, 817 MiB, 40960 MiB
2026/09/19 22:13:17.034, 0, NVIDIA A100-SXM4-40GB, 99 %, 3319 MiB, 40960 MiB
2026/09/19 22:13:47.037, 0, NVIDIA A100-SXM4-40GB, 100 %, 3319 MiB, 40960 MiB
2026/09/19 22:14:17.040, 0, NVIDIA A100-SXM4-40GB, 100 %, 3319 MiB, 40960 MiB
2026/09/19 22:14:47.042, 0, NVIDIA A100-SXM4-40GB, 99 %, 3319 MiB, 40960 MiB
2026/09/19 22:15:17.045, 0, NVIDIA A100-SXM4-40GB, 99 %, 3319 MiB, 40960 MiB
2026/09/19 22:15:47.047, 0, NVIDIA A100-SXM4-40GB, 99 %, 3319 MiB, 40960 MiB
2026/09/19 22:16:17.050, 0, NVIDIA A100-SXM4-40GB, 100 %, 25091 MiB, 40960 MiB
2026/09/19 22:16:47.052, 0, NVIDIA A100-SXM4-40GB, 100 %, 25093 MiB, 40960 MiB
