timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 00:14:24.793, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 00:14:54.797, 0, NVIDIA A100-SXM4-40GB, 1 %, 817 MiB, 40960 MiB
2026/09/20 00:15:24.799, 0, NVIDIA A100-SXM4-40GB, 100 %, 3335 MiB, 40960 MiB
2026/09/20 00:15:54.802, 0, NVIDIA A100-SXM4-40GB, 98 %, 3335 MiB, 40960 MiB
2026/09/20 00:16:24.806, 0, NVIDIA A100-SXM4-40GB, 98 %, 3335 MiB, 40960 MiB
2026/09/20 00:16:54.808, 0, NVIDIA A100-SXM4-40GB, 100 %, 3335 MiB, 40960 MiB
2026/09/20 00:17:24.811, 0, NVIDIA A100-SXM4-40GB, 100 %, 3335 MiB, 40960 MiB
2026/09/20 00:17:54.815, 0, NVIDIA A100-SXM4-40GB, 97 %, 3335 MiB, 40960 MiB
2026/09/20 00:18:24.818, 0, NVIDIA A100-SXM4-40GB, 100 %, 25111 MiB, 40960 MiB
2026/09/20 00:18:54.820, 0, NVIDIA A100-SXM4-40GB, 100 %, 25111 MiB, 40960 MiB
2026/09/20 00:19:24.823, 0, NVIDIA A100-SXM4-40GB, 100 %, 25111 MiB, 40960 MiB
2026/09/20 00:19:54.826, 0, NVIDIA A100-SXM4-40GB, 100 %, 25111 MiB, 40960 MiB
