timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 12:19:01.378, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 12:19:31.381, 0, NVIDIA A100-SXM4-40GB, 0 %, 817 MiB, 40960 MiB
2026/09/20 12:20:01.385, 0, NVIDIA A100-SXM4-40GB, 100 %, 5947 MiB, 40960 MiB
2026/09/20 12:20:31.388, 0, NVIDIA A100-SXM4-40GB, 100 %, 5947 MiB, 40960 MiB
2026/09/20 12:21:01.390, 0, NVIDIA A100-SXM4-40GB, 100 %, 5947 MiB, 40960 MiB
2026/09/20 12:21:31.397, 0, NVIDIA A100-SXM4-40GB, 3 %, 5989 MiB, 40960 MiB
2026/09/20 12:22:01.402, 0, NVIDIA A100-SXM4-40GB, 12 %, 5989 MiB, 40960 MiB
2026/09/20 12:22:31.405, 0, NVIDIA A100-SXM4-40GB, 12 %, 5989 MiB, 40960 MiB
2026/09/20 12:23:01.408, 0, NVIDIA A100-SXM4-40GB, 3 %, 5989 MiB, 40960 MiB
2026/09/20 12:23:31.412, 0, NVIDIA A100-SXM4-40GB, 13 %, 5989 MiB, 40960 MiB
2026/09/20 12:24:01.415, 0, NVIDIA A100-SXM4-40GB, 3 %, 5989 MiB, 40960 MiB
2026/09/20 12:24:31.431, 0, NVIDIA A100-SXM4-40GB, 100 %, 26365 MiB, 40960 MiB
2026/09/20 12:25:01.447, 0, NVIDIA A100-SXM4-40GB, 99 %, 26369 MiB, 40960 MiB
2026/09/20 12:25:31.451, 0, NVIDIA A100-SXM4-40GB, 100 %, 26369 MiB, 40960 MiB
2026/09/20 12:26:01.454, 0, NVIDIA A100-SXM4-40GB, 100 %, 26369 MiB, 40960 MiB
2026/09/20 12:26:31.464, 0, NVIDIA A100-SXM4-40GB, 100 %, 26369 MiB, 40960 MiB
2026/09/20 12:27:01.467, 0, NVIDIA A100-SXM4-40GB, 100 %, 26369 MiB, 40960 MiB
2026/09/20 12:27:31.489, 0, NVIDIA A100-SXM4-40GB, 100 %, 26369 MiB, 40960 MiB
2026/09/20 12:28:01.492, 0, NVIDIA A100-SXM4-40GB, 100 %, 26369 MiB, 40960 MiB
2026/09/20 12:28:31.495, 0, NVIDIA A100-SXM4-40GB, 0 %, 26369 MiB, 40960 MiB
