timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 11:22:56.236, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 11:23:26.239, 0, NVIDIA A100-SXM4-40GB, 0 %, 919 MiB, 40960 MiB
2026/09/20 11:23:56.241, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:24:26.245, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:24:56.249, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:25:26.252, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:25:56.254, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:26:26.257, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:26:56.260, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:27:26.263, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:27:56.266, 0, NVIDIA A100-SXM4-40GB, 87 %, 3583 MiB, 40960 MiB
2026/09/20 11:28:26.268, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:28:56.271, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:29:26.274, 0, NVIDIA A100-SXM4-40GB, 100 %, 3583 MiB, 40960 MiB
2026/09/20 11:29:56.278, 0, NVIDIA A100-SXM4-40GB, 91 %, 3583 MiB, 40960 MiB
2026/09/20 11:30:26.281, 0, NVIDIA A100-SXM4-40GB, 100 %, 25355 MiB, 40960 MiB
2026/09/20 11:30:56.284, 0, NVIDIA A100-SXM4-40GB, 99 %, 25355 MiB, 40960 MiB
2026/09/20 11:31:26.287, 0, NVIDIA A100-SXM4-40GB, 100 %, 25355 MiB, 40960 MiB
2026/09/20 11:31:56.290, 0, NVIDIA A100-SXM4-40GB, 100 %, 25355 MiB, 40960 MiB
2026/09/20 11:32:26.309, 0, NVIDIA A100-SXM4-40GB, 100 %, 25355 MiB, 40960 MiB
