timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 19:11:09.813, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 19:11:39.816, 0, NVIDIA A100-SXM4-40GB, 0 %, 817 MiB, 40960 MiB
2026/09/20 19:12:09.819, 0, NVIDIA A100-SXM4-40GB, 100 %, 5943 MiB, 40960 MiB
2026/09/20 19:12:39.823, 0, NVIDIA A100-SXM4-40GB, 100 %, 5943 MiB, 40960 MiB
2026/09/20 19:13:09.826, 0, NVIDIA A100-SXM4-40GB, 100 %, 5943 MiB, 40960 MiB
2026/09/20 19:13:39.829, 0, NVIDIA A100-SXM4-40GB, 100 %, 5943 MiB, 40960 MiB
2026/09/20 19:14:09.834, 0, NVIDIA A100-SXM4-40GB, 100 %, 5943 MiB, 40960 MiB
2026/09/20 19:14:39.838, 0, NVIDIA A100-SXM4-40GB, 100 %, 5943 MiB, 40960 MiB
2026/09/20 19:15:09.840, 0, NVIDIA A100-SXM4-40GB, 99 %, 5943 MiB, 40960 MiB
2026/09/20 19:15:39.844, 0, NVIDIA A100-SXM4-40GB, 72 %, 5967 MiB, 40960 MiB
2026/09/20 19:16:09.847, 0, NVIDIA A100-SXM4-40GB, 100 %, 26349 MiB, 40960 MiB
2026/09/20 19:16:39.859, 0, NVIDIA A100-SXM4-40GB, 100 %, 26349 MiB, 40960 MiB
2026/09/20 19:17:09.863, 0, NVIDIA A100-SXM4-40GB, 100 %, 26349 MiB, 40960 MiB
2026/09/20 19:17:39.867, 0, NVIDIA A100-SXM4-40GB, 100 %, 26349 MiB, 40960 MiB
2026/09/20 19:18:09.870, 0, NVIDIA A100-SXM4-40GB, 100 %, 26349 MiB, 40960 MiB
2026/09/20 19:18:39.874, 0, NVIDIA A100-SXM4-40GB, 100 %, 26349 MiB, 40960 MiB
2026/09/20 19:19:09.876, 0, NVIDIA A100-SXM4-40GB, 100 %, 26351 MiB, 40960 MiB
