timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 18:46:04.771, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 18:46:34.774, 0, NVIDIA A100-SXM4-40GB, 0 %, 817 MiB, 40960 MiB
2026/09/20 18:47:04.777, 0, NVIDIA A100-SXM4-40GB, 100 %, 5939 MiB, 40960 MiB
2026/09/20 18:47:34.780, 0, NVIDIA A100-SXM4-40GB, 100 %, 5939 MiB, 40960 MiB
2026/09/20 18:48:04.784, 0, NVIDIA A100-SXM4-40GB, 100 %, 5939 MiB, 40960 MiB
2026/09/20 18:48:34.787, 0, NVIDIA A100-SXM4-40GB, 100 %, 5939 MiB, 40960 MiB
2026/09/20 18:49:04.791, 0, NVIDIA A100-SXM4-40GB, 100 %, 5939 MiB, 40960 MiB
2026/09/20 18:49:34.795, 0, NVIDIA A100-SXM4-40GB, 100 %, 5939 MiB, 40960 MiB
2026/09/20 18:50:04.799, 0, NVIDIA A100-SXM4-40GB, 98 %, 5939 MiB, 40960 MiB
2026/09/20 18:50:34.803, 0, NVIDIA A100-SXM4-40GB, 53 %, 5959 MiB, 40960 MiB
2026/09/20 18:51:04.808, 0, NVIDIA A100-SXM4-40GB, 100 %, 26341 MiB, 40960 MiB
2026/09/20 18:51:34.812, 0, NVIDIA A100-SXM4-40GB, 100 %, 26341 MiB, 40960 MiB
2026/09/20 18:52:04.815, 0, NVIDIA A100-SXM4-40GB, 100 %, 26343 MiB, 40960 MiB
2026/09/20 18:52:34.820, 0, NVIDIA A100-SXM4-40GB, 100 %, 26343 MiB, 40960 MiB
2026/09/20 18:53:04.824, 0, NVIDIA A100-SXM4-40GB, 100 %, 26343 MiB, 40960 MiB
2026/09/20 18:53:34.827, 0, NVIDIA A100-SXM4-40GB, 100 %, 26343 MiB, 40960 MiB
2026/09/20 18:54:04.831, 0, NVIDIA A100-SXM4-40GB, 100 %, 26343 MiB, 40960 MiB
