timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 16:58:08.873, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 16:58:38.877, 0, NVIDIA A100-SXM4-40GB, 0 %, 817 MiB, 40960 MiB
2026/09/20 16:59:08.880, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:59:38.883, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 17:00:08.901, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 17:00:38.904, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 17:01:08.908, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 17:01:38.911, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 17:02:08.933, 0, NVIDIA A100-SXM4-40GB, 99 %, 5941 MiB, 40960 MiB
2026/09/20 17:02:38.936, 0, NVIDIA A100-SXM4-40GB, 11 %, 5985 MiB, 40960 MiB
2026/09/20 17:03:08.941, 0, NVIDIA A100-SXM4-40GB, 12 %, 5985 MiB, 40960 MiB
2026/09/20 17:03:38.945, 0, NVIDIA A100-SXM4-40GB, 7 %, 5985 MiB, 40960 MiB
2026/09/20 17:04:08.948, 0, NVIDIA A100-SXM4-40GB, 4 %, 5985 MiB, 40960 MiB
2026/09/20 17:04:38.964, 0, NVIDIA A100-SXM4-40GB, 6 %, 5987 MiB, 40960 MiB
2026/09/20 17:05:08.967, 0, NVIDIA A100-SXM4-40GB, 12 %, 5987 MiB, 40960 MiB
2026/09/20 17:05:38.971, 0, NVIDIA A100-SXM4-40GB, 6 %, 5987 MiB, 40960 MiB
2026/09/20 17:06:08.975, 0, NVIDIA A100-SXM4-40GB, 100 %, 26387 MiB, 40960 MiB
2026/09/20 17:06:38.985, 0, NVIDIA A100-SXM4-40GB, 100 %, 26387 MiB, 40960 MiB
2026/09/20 17:07:08.987, 0, NVIDIA A100-SXM4-40GB, 100 %, 26393 MiB, 40960 MiB
2026/09/20 17:07:39.004, 0, NVIDIA A100-SXM4-40GB, 100 %, 26393 MiB, 40960 MiB
